Hour,niwaTA,niwaGA,pmax,power_model
7132,11.4,169.6,0.5985,1.37
7133,11.4,169.6,0.5985,1.37
7134,11.4,169.6,0.5985,1.37
7135,11.4,169.6,0.5985,1.37
7136,11.4,169.6,0.5985,1.37
7137,11.4,169.6,0.5985,1.37
7138,11.4,169.6,0.5985,1.37
7139,11.4,169.6,0.5985,1.37
7140,11.4,169.6,0.5985,1.37
7141,11.4,169.6,0.5985,1.37
7142,11.4,169.6,0.5985,1.37
7143,11.4,169.6,0.5985,1.37
7144,11.4,169.6,0.5985,1.37
7145,11.4,169.6,0.5985,1.37
7146,11.4,169.6,0.5985,1.37
7147,11.4,169.6,0.5985,1.37
7148,11.4,169.6,0.5985,1.37
7149,11.4,169.6,0.5985,1.37
7150,11.4,169.6,0.5985,1.37
7151,11.4,169.6,0.5985,1.37
7152,11.4,169.6,0.5985,1.37
7153,11.4,169.6,0.5985,1.37
7154,11.4,169.6,0.5985,1.37
7155,11.4,169.6,0.5985,1.37
7156,11.4,169.6,0.5985,1.37
7157,11.4,169.6,0.5985,1.37
7158,11.4,169.6,0.5985,1.37
7159,11.4,169.6,0.5985,1.37
7160,11.4,169.6,0.5985,1.37
7161,11.4,169.6,0.5985,1.37
7162,11.4,169.6,0.5985,1.37
7163,11.4,169.6,0.5985,1.37
7164,11.4,169.6,0.5985,1.37
7165,11.4,169.6,0.5985,1.37
7166,11.4,169.6,0.5985,1.37
7167,11.4,169.6,0.5985,1.37
7168,11.4,169.6,0.5985,1.37
7169,11.4,169.6,0.5985,1.37
7170,11.4,169.6,0.5985,1.37
7171,11.4,169.6,0.5985,1.37
7172,11.4,169.6,0.5985,1.37
7173,11.4,169.6,0.5985,1.37
7174,11.4,169.6,0.5985,1.37
7175,11.4,169.6,0.5985,1.37
7176,11.4,169.6,0.5985,1.37
7177,11.4,169.6,0.5985,1.37
7178,11.4,169.6,0.5985,1.37
7179,11.4,169.6,0.5985,1.37
7180,11.4,169.6,0.5985,1.37
7181,11.4,169.6,0.5985,1.37
7182,11.4,169.6,0.5985,1.37
7183,11.4,169.6,0.5985,1.37
7184,11.4,169.6,0.5985,1.37
7185,11.4,169.6,0.5985,1.37
7186,11.4,169.6,0.5985,1.37
7187,11.4,169.6,0.5985,1.37
7188,11.4,169.6,0.5985,1.37
7189,11.4,169.6,0.5985,1.37
7190,11.4,169.6,0.5985,1.37
7191,11.4,169.6,0.5985,1.37
7192,11.4,169.6,0.5985,1.37
7193,11.4,169.6,0.5985,1.37
7194,11.4,169.6,0.5985,1.37
7195,11.4,169.6,0.5985,1.37
7196,11.4,169.6,0.5985,1.37
7197,11.4,169.6,0.5985,1.37
7198,11.4,169.6,0.5985,1.37
7199,11.4,169.6,0.5985,1.37
7200,11.4,169.6,0.5985,1.37
7201,11.4,169.6,0.5985,1.37
7202,11.4,169.6,0.5985,1.37
7203,11.4,169.6,0.5985,1.37
7204,11.4,169.6,0.5985,1.37
7205,11.4,169.6,0.5985,1.37
7206,11.4,169.6,0.5985,1.37
7207,11.4,169.6,0.5985,1.37
7208,11.4,169.6,0.5985,1.37
7209,11.4,169.6,0.5985,1.37
7210,11.4,169.6,0.5985,1.37
7211,11.4,169.6,0.5985,1.37
7212,11.4,169.6,0.5985,1.37
7213,11.4,169.6,0.5985,1.37
7214,11.4,169.6,0.5985,1.37
7215,11.4,169.6,0.5985,1.37
7216,11.4,169.6,0.5985,1.37
7217,11.4,169.6,0.5985,1.37
7218,11.4,169.6,0.5985,1.37
7219,11.4,169.6,0.5985,1.37
7220,11.4,169.6,0.5985,1.37
7221,11.4,169.6,0.5985,1.37
7222,11.4,169.6,0.5985,1.37
7223,11.4,169.6,0.5985,1.37
7224,11.4,169.6,0.5985,1.37
7225,11.4,169.6,0.5985,1.37
7226,11.4,169.6,0.5985,1.37
7227,11.4,169.6,0.5985,1.37
7228,11.4,169.6,0.5985,1.37
7229,11.4,169.6,0.5985,1.37
7230,11.4,169.6,0.5985,1.37
7231,11.4,169.6,0.5985,1.37
7232,11.4,169.6,0.5985,1.37
7233,11.4,169.6,0.5985,1.37
7234,11.4,169.6,0.5985,1.37
7235,11.4,169.6,0.5985,1.37
7236,11.4,169.6,0.5985,1.37
7237,11.4,169.6,0.5985,1.37
7238,11.4,169.6,0.5985,1.37
7239,11.4,169.6,0.5985,1.37
7240,11.4,169.6,0.5985,1.37
7241,11.4,169.6,0.5985,1.37
7242,11.4,169.6,0.5985,1.37
7243,11.4,169.6,0.5985,1.37
7244,11.4,169.6,0.5985,1.37
7245,11.4,169.6,0.5985,1.37
7246,11.4,169.6,0.5985,1.37
7247,11.4,169.6,0.5985,1.37
7248,11.4,169.6,0.5985,1.37
7249,11.4,169.6,0.5985,1.37
7250,11.4,169.6,0.5985,1.37
7251,11.4,169.6,0.5985,1.37
7252,11.4,169.6,0.5985,1.37
7253,11.4,169.6,0.5985,1.37
7254,11.4,169.6,0.5985,1.37
7255,11.4,169.6,0.5985,1.37
7256,11.4,169.6,0.5985,1.37
7257,11.4,169.6,0.5985,1.37
7258,11.4,169.6,0.5985,1.37
7259,11.4,169.6,0.5985,1.37
7260,11.4,169.6,0.5985,1.37
7261,11.4,169.6,0.5985,1.37
7262,11.4,169.6,0.5985,1.37
7263,11.4,169.6,0.5985,1.37
7264,11.4,169.6,0.5985,1.37
7265,11.4,169.6,0.5985,1.37
7266,11.4,169.6,0.5985,1.37
7267,11.4,169.6,0.5985,1.37
7268,11.4,169.6,0.5985,1.37
7269,11.4,169.6,0.5985,1.37
7270,11.4,169.6,0.5985,1.37
7271,11.4,169.6,0.5985,1.37
7272,11.4,169.6,0.5985,1.37
7273,11.4,169.6,0.5985,1.37
7274,11.4,169.6,0.5985,1.37
7275,11.4,169.6,0.5985,1.37
7276,11.4,169.6,0.5985,1.37
7277,11.4,169.6,0.5985,1.37
7278,11.4,169.6,0.5985,1.37
7279,11.4,169.6,0.5985,1.37
7280,11.4,169.6,0.5985,1.37
7281,11.4,169.6,0.5985,1.37
7282,11.4,169.6,0.5985,1.37
7283,11.4,169.6,0.5985,1.37
7284,11.4,169.6,0.5985,1.37
7285,11.4,169.6,0.5985,1.37
7286,11.4,169.6,0.5985,1.37
7287,11.4,169.6,0.5985,1.37
7288,11.4,169.6,0.5985,1.37
7289,11.4,169.6,0.5985,1.37
7290,11.4,169.6,0.5985,1.37
7291,11.4,169.6,0.5985,1.37
7292,11.4,169.6,0.5985,1.37
7293,11.4,169.6,0.5985,1.37
7294,11.4,169.6,0.5985,1.37
7295,11.4,169.6,0.5985,1.37
7296,11.4,169.6,0.5985,1.37
7297,11.4,169.6,0.5985,1.37
7298,11.4,169.6,0.5985,1.37
7299,11.4,169.6,0.5985,1.37
7300,11.4,169.6,0.5985,1.37
7301,11.4,169.6,0.5985,1.37
7302,11.4,169.6,0.5985,1.37
7303,11.4,169.6,0.5985,1.37
7304,11.4,169.6,0.5985,1.37
7305,11.4,169.6,0.5985,1.37
7306,11.4,169.6,0.5985,1.37
7307,11.4,169.6,0.5985,1.37
7308,11.4,169.6,0.5985,1.37
7309,11.4,169.6,0.5985,1.37
7310,11.4,169.6,0.5985,1.37
7311,11.4,169.6,0.5985,1.37
7312,11.4,169.6,0.5985,1.37
7313,11.4,169.6,0.5985,1.37
7314,11.4,169.6,0.5985,1.37
7315,11.4,169.6,0.5985,1.37
7316,11.4,169.6,0.5985,1.37
7317,11.4,169.6,0.5985,1.37
7318,11.4,169.6,0.5985,1.37
7319,11.4,169.6,0.5985,1.37
7320,11.4,169.6,0.5985,1.37
7321,11.4,169.6,0.5985,1.37
7322,11.4,169.6,0.5985,1.37
7323,11.4,169.6,0.5985,1.37
7324,11.4,169.6,0.5985,1.37
7325,11.4,169.6,0.5985,1.37
7326,11.4,169.6,0.5985,1.37
7327,11.4,169.6,0.5985,1.37
7328,11.4,169.6,0.5985,1.37
7329,11.4,169.6,0.5985,1.37
7330,11.4,169.6,0.5985,1.37
7331,11.4,169.6,0.5985,1.37
7332,11.4,169.6,0.5985,1.37
7333,11.4,169.6,0.5985,1.37
7334,11.4,169.6,0.5985,1.37
7335,11.4,169.6,0.5985,1.37
7336,11.4,169.6,0.5985,1.37
7337,11.4,169.6,0.5985,1.37
7338,11.4,169.6,0.5985,1.37
7339,11.4,169.6,0.5985,1.37
7340,11.4,169.6,0.5985,1.37
7341,11.4,169.6,0.5985,1.37
7342,11.4,169.6,0.5985,1.37
7343,11.4,169.6,0.5985,1.37
7344,11.4,169.6,0.5985,1.37
7345,11.4,169.6,0.5985,1.37
7346,11.4,169.6,0.5985,1.37
7347,11.4,169.6,0.5985,1.37
7348,11.4,169.6,0.5985,1.37
7349,11.4,169.6,0.5985,1.37
7350,11.4,169.6,0.5985,1.37
7351,11.4,169.6,0.5985,1.37
7352,11.4,169.6,0.5985,1.37
7353,11.4,169.6,0.5985,1.37
7354,11.4,169.6,0.5985,1.37
7355,11.4,169.6,0.5985,1.37
7356,11.4,169.6,0.5985,1.37
7357,11.4,169.6,0.5985,1.37
7358,11.4,169.6,0.5985,1.37
7359,11.4,169.6,0.5985,1.37
7360,11.4,169.6,0.5985,1.37
7361,11.4,169.6,0.5985,1.37
7362,11.4,169.6,0.5985,1.37
7363,11.4,169.6,0.5985,1.37
7364,11.4,169.6,0.5985,1.37
7365,11.4,169.6,0.5985,1.37
7366,11.4,169.6,0.5985,1.37
7367,11.4,169.6,0.5985,1.37
7368,11.4,169.6,0.5985,1.37
7369,11.4,169.6,0.5985,1.37
7370,11.4,169.6,0.5985,1.37
7371,11.4,169.6,0.5985,1.37
7372,11.4,169.6,0.5985,1.37
7373,11.4,169.6,0.5985,1.37
7374,11.4,169.6,0.5985,1.37
7375,11.4,169.6,0.5985,1.37
7376,11.4,169.6,0.5985,1.37
7377,11.4,169.6,0.5985,1.37
7378,11.4,169.6,0.5985,1.37
7379,11.4,169.6,0.5985,1.37
7380,11.4,169.6,0.5985,1.37
7381,11.4,169.6,0.5985,1.37
7382,11.4,169.6,0.5985,1.37
7383,11.4,169.6,0.5985,1.37
7384,11.4,169.6,0.5985,1.37
7385,11.4,169.6,0.5985,1.37
7386,11.4,169.6,0.5985,1.37
7387,11.4,169.6,0.5985,1.37
7388,11.4,169.6,0.5985,1.37
7389,11.4,169.6,0.5985,1.37
7390,11.4,169.6,0.5985,1.37
7391,11.4,169.6,0.5985,1.37
7392,11.4,169.6,0.5985,1.37
7393,11.4,169.6,0.5985,1.37
7394,11.4,169.6,0.5985,1.37
7395,11.4,169.6,0.5985,1.37
7396,11.4,169.6,0.5985,1.37
7397,11.4,169.6,0.5985,1.37
7398,11.4,169.6,0.5985,1.37
7399,11.4,169.6,0.5985,1.37
7400,11.4,169.6,0.5985,1.37
7401,11.4,169.6,0.5985,1.37
7402,11.4,169.6,0.5985,1.37
7403,11.4,169.6,0.5985,1.37
7404,11.4,169.6,0.5985,1.37
7405,11.4,169.6,0.5985,1.37
7406,11.4,169.6,0.5985,1.37
7407,11.4,169.6,0.5985,1.37
7408,11.4,169.6,0.5985,1.37
7409,11.4,169.6,0.5985,1.37
7410,11.4,169.6,0.5985,1.37
7411,11.4,169.6,0.5985,1.37
7412,11.4,169.6,0.5985,1.37
7413,11.4,169.6,0.5985,1.37
7414,11.4,169.6,0.5985,1.37
7415,11.4,169.6,0.5985,1.37
7416,11.4,169.6,0.5985,1.37
7417,11.4,169.6,0.5985,1.37
7418,11.4,169.6,0.5985,1.37
7419,11.4,169.6,0.5985,1.37
7420,11.4,169.6,0.5985,1.37
7421,11.4,169.6,0.5985,1.37
7422,11.4,169.6,0.5985,1.37
7423,11.4,169.6,0.5985,1.37
7424,11.4,169.6,0.5985,1.37
7425,11.4,169.6,0.5985,1.37
7426,11.4,169.6,0.5985,1.37
7427,11.4,169.6,0.5985,1.37
7428,11.4,169.6,0.5985,1.37
7429,11.4,169.6,0.5985,1.37
7430,11.4,169.6,0.5985,1.37
7431,11.4,169.6,0.5985,1.37
7432,11.4,169.6,0.5985,1.37
7433,11.4,169.6,0.5985,1.37
7434,11.4,169.6,0.5985,1.37
7435,11.4,169.6,0.5985,1.37
7436,11.4,169.6,0.5985,1.37
7437,11.4,169.6,0.5985,1.37
7438,11.4,169.6,0.5985,1.37
7439,11.4,169.6,0.5985,1.37
7440,11.4,169.6,0.5985,1.37
7441,11.4,169.6,0.5985,1.37
7442,11.4,169.6,0.5985,1.37
7443,11.4,169.6,0.5985,1.37
7444,11.4,169.6,0.5985,1.37
7445,11.4,169.6,0.5985,1.37
7446,11.4,169.6,0.5985,1.37
7447,11.4,169.6,0.5985,1.37
7448,11.4,169.6,0.5985,1.37
7449,11.4,169.6,0.5985,1.37
7450,11.4,169.6,0.5985,1.37
7451,11.4,169.6,0.5985,1.37
7452,11.4,169.6,0.5985,1.37
7453,11.4,169.6,0.5985,1.37
7454,11.4,169.6,0.5985,1.37
7455,11.4,169.6,0.5985,1.37
7456,11.4,169.6,0.5985,1.37
7457,11.4,169.6,0.5985,1.37
7458,11.4,169.6,0.5985,1.37
7459,11.4,169.6,0.5985,1.37
7460,11.4,169.6,0.5985,1.37
7461,11.4,169.6,0.5985,1.37
7462,11.4,169.6,0.5985,1.37
7463,11.4,169.6,0.5985,1.37
7464,11.4,169.6,0.5985,1.37
7465,11.4,169.6,0.5985,1.37
7466,11.4,169.6,0.5985,1.37
7467,11.4,169.6,0.5985,1.37
7468,11.4,169.6,0.5985,1.37
7469,11.4,169.6,0.5985,1.37
7470,11.4,169.6,0.5985,1.37
7471,11.4,169.6,0.5985,1.37
7472,11.4,169.6,0.5985,1.37
7473,11.4,169.6,0.5985,1.37
7474,11.4,169.6,0.5985,1.37
7475,11.4,169.6,0.5985,1.37
7476,11.4,169.6,0.5985,1.37
7477,11.4,169.6,0.5985,1.37
7478,11.4,169.6,0.5985,1.37
7479,11.4,169.6,0.5985,1.37
7480,11.4,169.6,0.5985,1.37
7481,11.4,169.6,0.5985,1.37
7482,11.4,169.6,0.5985,1.37
7483,11.4,169.6,0.5985,1.37
7484,11.4,169.6,0.5985,1.37
7485,11.4,169.6,0.5985,1.37
7486,11.4,169.6,0.5985,1.37
7487,11.4,169.6,0.5985,1.37
7488,11.4,169.6,0.5985,1.37
7489,11.4,169.6,0.5985,1.37
7490,11.4,169.6,0.5985,1.37
7491,11.4,169.6,0.5985,1.37
7492,11.4,169.6,0.5985,1.37
7493,11.4,169.6,0.5985,1.37
7494,11.4,169.6,0.5985,1.37
7495,11.4,169.6,0.5985,1.37
7496,11.4,169.6,0.5985,1.37
7497,11.4,169.6,0.5985,1.37
7498,11.4,169.6,0.5985,1.37
7499,11.4,169.6,0.5985,1.37
7500,11.4,169.6,0.5985,1.37
7501,11.4,169.6,0.5985,1.37
7502,11.4,169.6,0.5985,1.37
7503,11.4,169.6,0.5985,1.37
7504,11.4,169.6,0.5985,1.37
7505,11.4,169.6,0.5985,1.37
7506,11.4,169.6,0.5985,1.37
7507,11.4,169.6,0.5985,1.37
7508,11.4,169.6,0.5985,1.37
7509,11.4,169.6,0.5985,1.37
7510,11.4,169.6,0.5985,1.37
7511,11.4,169.6,0.5985,1.37
7512,11.4,169.6,0.5985,1.37
7513,11.4,169.6,0.5985,1.37
7514,11.4,169.6,0.5985,1.37
7515,11.4,169.6,0.5985,1.37
7516,11.4,169.6,0.5985,1.37
7517,11.4,169.6,0.5985,1.37
7518,11.4,169.6,0.5985,1.37
7519,11.4,169.6,0.5985,1.37
7520,11.4,169.6,0.5985,1.37
7521,11.4,169.6,0.5985,1.37
7522,11.4,169.6,0.5985,1.37
7523,11.4,169.6,0.5985,1.37
7524,11.4,169.6,0.5985,1.37
7525,11.4,169.6,0.5985,1.37
7526,11.4,169.6,0.5985,1.37
7527,11.4,169.6,0.5985,1.37
7528,11.4,169.6,0.5985,1.37
7529,11.4,169.6,0.5985,1.37
7530,11.4,169.6,0.5985,1.37
7531,11.4,169.6,0.5985,1.37
7532,11.4,169.6,0.5985,1.37
7533,11.4,169.6,0.5985,1.37
7534,11.4,169.6,0.5985,1.37
7535,11.4,169.6,0.5985,1.37
7536,11.4,169.6,0.5985,1.37
7537,11.4,169.6,0.5985,1.37
7538,11.4,169.6,0.5985,1.37
7539,11.4,169.6,0.5985,1.37
7540,11.4,169.6,0.5985,1.37
7541,11.4,169.6,0.5985,1.37
7542,11.4,169.6,0.5985,1.37
7543,11.4,169.6,0.5985,1.37
7544,11.4,169.6,0.5985,1.37
7545,11.4,169.6,0.5985,1.37
7546,11.4,169.6,0.5985,1.37
7547,11.4,169.6,0.5985,1.37
7548,11.4,169.6,0.5985,1.37
7549,11.4,169.6,0.5985,1.37
7550,11.4,169.6,0.5985,1.37
7551,11.4,169.6,0.5985,1.37
7552,11.4,169.6,0.5985,1.37
7553,11.4,169.6,0.5985,1.37
7554,11.4,169.6,0.5985,1.37
7555,11.4,169.6,0.5985,1.37
7556,11.4,169.6,0.5985,1.37
7557,11.4,169.6,0.5985,1.37
7558,11.4,169.6,0.5985,1.37
7559,11.4,169.6,0.5985,1.37
7560,11.4,169.6,0.5985,1.37
7561,11.4,169.6,0.5985,1.37
7562,11.4,169.6,0.5985,1.37
7563,11.4,169.6,0.5985,1.37
7564,11.4,169.6,0.5985,1.37
7565,11.4,169.6,0.5985,1.37
7566,11.4,169.6,0.5985,1.37
7567,11.4,169.6,0.5985,1.37
7568,11.4,169.6,0.5985,1.37
7569,11.4,169.6,0.5985,1.37
7570,11.4,169.6,0.5985,1.37
7571,11.4,169.6,0.5985,1.37
7572,11.4,169.6,0.5985,1.37
7573,11.4,169.6,0.5985,1.37
7574,11.4,169.6,0.5985,1.37
7575,11.4,169.6,0.5985,1.37
7576,11.4,169.6,0.5985,1.37
7577,11.4,169.6,0.5985,1.37
7578,11.4,169.6,0.5985,1.37
7579,11.4,169.6,0.5985,1.37
7580,11.4,169.6,0.5985,1.37
7581,11.4,169.6,0.5985,1.37
7582,11.4,169.6,0.5985,1.37
7583,11.4,169.6,0.5985,1.37
7584,11.4,169.6,0.5985,1.37
7585,11.4,169.6,0.5985,1.37
7586,11.4,169.6,0.5985,1.37
7587,11.4,169.6,0.5985,1.37
7588,11.4,169.6,0.5985,1.37
7589,11.4,169.6,0.5985,1.37
7590,11.4,169.6,0.5985,1.37
7591,11.4,169.6,0.5985,1.37
7592,11.4,169.6,0.5985,1.37
7593,11.4,169.6,0.5985,1.37
7594,11.4,169.6,0.5985,1.37
7595,11.4,169.6,0.5985,1.37
7596,11.4,169.6,0.5985,1.37
7597,11.4,169.6,0.5985,1.37
7598,11.4,169.6,0.5985,1.37
7599,11.4,169.6,0.5985,1.37
7600,11.4,169.6,0.5985,1.37
7601,11.4,169.6,0.5985,1.37
7602,11.4,169.6,0.5985,1.37
7603,11.4,169.6,0.5985,1.37
7604,11.4,169.6,0.5985,1.37
7605,11.4,169.6,0.5985,1.37
7606,11.4,169.6,0.5985,1.37
7607,11.4,169.6,0.5985,1.37
7608,11.4,169.6,0.5985,1.37
7609,11.4,169.6,0.5985,1.37
7610,11.4,169.6,0.5985,1.37
7611,11.4,169.6,0.5985,1.37
7612,11.4,169.6,0.5985,1.37
7613,11.4,169.6,0.5985,1.37
7614,11.4,169.6,0.5985,1.37
7615,11.4,169.6,0.5985,1.37
7616,11.4,169.6,0.5985,1.37
7617,11.4,169.6,0.5985,1.37
7618,11.4,169.6,0.5985,1.37
7619,11.4,169.6,0.5985,1.37
7620,11.4,169.6,0.5985,1.37
7621,11.4,169.6,0.5985,1.37
7622,11.4,169.6,0.5985,1.37
7623,11.4,169.6,0.5985,1.37
7624,11.4,169.6,0.5985,1.37
7625,11.4,169.6,0.5985,1.37
7626,11.4,169.6,0.5985,1.37
7627,11.4,169.6,0.5985,1.37
7628,11.4,169.6,0.5985,1.37
7629,11.4,169.6,0.5985,1.37
7630,11.4,169.6,0.5985,1.37
7631,11.4,169.6,0.5985,1.37
7632,11.4,169.6,0.5985,1.37
7633,11.4,169.6,0.5985,1.37
7634,11.4,169.6,0.5985,1.37
7635,11.4,169.6,0.5985,1.37
7636,11.4,169.6,0.5985,1.37
7637,11.4,169.6,0.5985,1.37
7638,11.4,169.6,0.5985,1.37
7639,11.4,169.6,0.5985,1.37
7640,11.4,169.6,0.5985,1.37
7641,11.4,169.6,0.5985,1.37
7642,11.4,169.6,0.5985,1.37
7643,11.4,169.6,0.5985,1.37
7644,11.4,169.6,0.5985,1.37
7645,11.4,169.6,0.5985,1.37
7646,11.4,169.6,0.5985,1.37
7647,11.4,169.6,0.5985,1.37
7648,11.4,169.6,0.5985,1.37
7649,11.4,169.6,0.5985,1.37
7650,11.4,169.6,0.5985,1.37
7651,11.4,169.6,0.5985,1.37
7652,11.4,169.6,0.5985,1.37
7653,11.4,169.6,0.5985,1.37
7654,11.4,169.6,0.5985,1.37
7655,11.4,169.6,0.5985,1.37
7656,11.4,169.6,0.5985,1.37
7657,11.4,169.6,0.5985,1.37
7658,11.4,169.6,0.5985,1.37
7659,11.4,169.6,0.5985,1.37
7660,11.4,169.6,0.5985,1.37
7661,11.4,169.6,0.5985,1.37
7662,11.4,169.6,0.5985,1.37
7663,11.4,169.6,0.5985,1.37
7664,11.4,169.6,0.5985,1.37
7665,11.4,169.6,0.5985,1.37
7666,11.4,169.6,0.5985,1.37
7667,11.4,169.6,0.5985,1.37
7668,11.4,169.6,0.5985,1.37
7669,11.4,169.6,0.5985,1.37
7670,11.4,169.6,0.5985,1.37
7671,11.4,169.6,0.5985,1.37
7672,11.4,169.6,0.5985,1.37
7673,11.4,169.6,0.5985,1.37
7674,11.4,169.6,0.5985,1.37
7675,11.4,169.6,0.5985,1.37
7676,11.4,169.6,0.5985,1.37
7677,11.4,169.6,0.5985,1.37
7678,11.4,169.6,0.5985,1.37
7679,11.4,169.6,0.5985,1.37
7680,11.4,169.6,0.5985,1.37
7681,11.4,169.6,0.5985,1.37
7682,11.4,169.6,0.5985,1.37
7683,11.4,169.6,0.5985,1.37
7684,11.4,169.6,0.5985,1.37
7685,11.4,169.6,0.5985,1.37
7686,11.4,169.6,0.5985,1.37
7687,11.4,169.6,0.5985,1.37
7688,11.4,169.6,0.5985,1.37
7689,11.4,169.6,0.5985,1.37
7690,11.4,169.6,0.5985,1.37
7691,11.4,169.6,0.5985,1.37
7692,11.4,169.6,0.5985,1.37
7693,11.4,169.6,0.5985,1.37
7694,11.4,169.6,0.5985,1.37
7695,11.4,169.6,0.5985,1.37
7696,11.4,169.6,0.5985,1.37
7697,11.4,169.6,0.5985,1.37
7698,11.4,169.6,0.5985,1.37
7699,11.4,169.6,0.5985,1.37
7700,11.4,169.6,0.5985,1.37
7701,11.4,169.6,0.5985,1.37
7702,11.4,169.6,0.5985,1.37
7703,11.4,169.6,0.5985,1.37
7704,11.4,169.6,0.5985,1.37
7705,11.4,169.6,0.5985,1.37
7706,11.4,169.6,0.5985,1.37
7707,11.4,169.6,0.5985,1.37
7708,11.4,169.6,0.5985,1.37
7709,11.4,169.6,0.5985,1.37
7710,11.4,169.6,0.5985,1.37
7711,11.4,169.6,0.5985,1.37
7712,11.4,169.6,0.5985,1.37
7713,11.4,169.6,0.5985,1.37
7714,11.4,169.6,0.5985,1.37
7715,11.4,169.6,0.5985,1.37
7716,11.4,169.6,0.5985,1.37
7717,11.4,169.6,0.5985,1.37
7718,11.4,169.6,0.5985,1.37
7719,11.4,169.6,0.5985,1.37
7720,11.4,169.6,0.5985,1.37
7721,11.4,169.6,0.5985,1.37
7722,11.4,169.6,0.5985,1.37
7723,11.4,169.6,0.5985,1.37
7724,11.4,169.6,0.5985,1.37
7725,11.4,169.6,0.5985,1.37
7726,11.4,169.6,0.5985,1.37
7727,11.4,169.6,0.5985,1.37
7728,11.4,169.6,0.5985,1.37
7729,11.4,169.6,0.5985,1.37
7730,11.4,169.6,0.5985,1.37
7731,11.4,169.6,0.5985,1.37
7732,11.4,169.6,0.5985,1.37
7733,11.4,169.6,0.5985,1.37
7734,11.4,169.6,0.5985,1.37
7735,11.4,169.6,0.5985,1.37
7736,11.4,169.6,0.5985,1.37
7737,11.4,169.6,0.5985,1.37
7738,11.4,169.6,0.5985,1.37
7739,11.4,169.6,0.5985,1.37
7740,11.4,169.6,0.5985,1.37
7741,11.4,169.6,0.5985,1.37
7742,11.4,169.6,0.5985,1.37
7743,11.4,169.6,0.5985,1.37
7744,11.4,169.6,0.5985,1.37
7745,11.4,169.6,0.5985,1.37
7746,11.4,169.6,0.5985,1.37
7747,11.4,169.6,0.5985,1.37
7748,11.4,169.6,0.5985,1.37
7749,11.4,169.6,0.5985,1.37
7750,11.4,169.6,0.5985,1.37
7751,11.4,169.6,0.5985,1.37
7752,11.4,169.6,0.5985,1.37
7753,11.4,169.6,0.5985,1.37
7754,11.4,169.6,0.5985,1.37
7755,11.4,169.6,0.5985,1.37
7756,11.4,169.6,0.5985,1.37
7757,11.4,169.6,0.5985,1.37
7758,11.4,169.6,0.5985,1.37
7759,11.4,169.6,0.5985,1.37
7760,11.4,169.6,0.5985,1.37
7761,11.4,169.6,0.5985,1.37
7762,11.4,169.6,0.5985,1.37
7763,11.4,169.6,0.5985,1.37
7764,11.4,169.6,0.5985,1.37
7765,11.4,169.6,0.5985,1.37
7766,11.4,169.6,0.5985,1.37
7767,11.4,169.6,0.5985,1.37
7768,11.4,169.6,0.5985,1.37
7769,11.4,169.6,0.5985,1.37
7770,11.4,169.6,0.5985,1.37
7771,11.4,169.6,0.5985,1.37
7772,11.4,169.6,0.5985,1.37
7773,11.4,169.6,0.5985,1.37
7774,11.4,169.6,0.5985,1.37
7775,11.4,169.6,0.5985,1.37
7776,11.4,169.6,0.5985,1.37
7777,11.4,169.6,0.5985,1.37
7778,11.4,169.6,0.5985,1.37
7779,11.4,169.6,0.5985,1.37
7780,11.4,169.6,0.5985,1.37
7781,11.4,169.6,0.5985,1.37
7782,11.4,169.6,0.5985,1.37
7783,11.4,169.6,0.5985,1.37
7784,11.4,169.6,0.5985,1.37
7785,11.4,169.6,0.5985,1.37
7786,11.4,169.6,0.5985,1.37
7787,11.4,169.6,0.5985,1.37
7788,11.4,169.6,0.5985,1.37
7789,11.4,169.6,0.5985,1.37
7790,11.4,169.6,0.5985,1.37
7791,11.4,169.6,0.5985,1.37
7792,11.4,169.6,0.5985,1.37
7793,11.4,169.6,0.5985,1.37
7794,11.4,169.6,0.5985,1.37
7795,11.4,169.6,0.5985,1.37
7796,11.4,169.6,0.5985,1.37
7797,11.4,169.6,0.5985,1.37
7798,11.4,169.6,0.5985,1.37
7799,11.4,169.6,0.5985,1.37
7800,11.4,169.6,0.5985,1.37
7801,11.4,169.6,0.5985,1.37
7802,11.4,169.6,0.5985,1.37
7803,11.4,169.6,0.5985,1.37
7804,11.4,169.6,0.5985,1.37
7805,11.4,169.6,0.5985,1.37
7806,11.4,169.6,0.5985,1.37
7807,11.4,169.6,0.5985,1.37
7808,11.4,169.6,0.5985,1.37
7809,11.4,169.6,0.5985,1.37
7810,11.4,169.6,0.5985,1.37
7811,11.4,169.6,0.5985,1.37
7812,11.4,169.6,0.5985,1.37
7813,11.4,169.6,0.5985,1.37
7814,11.4,169.6,0.5985,1.37
7815,11.4,169.6,0.5985,1.37
7816,11.4,169.6,0.5985,1.37
7817,11.4,169.6,0.5985,1.37
7818,11.4,169.6,0.5985,1.37
7819,11.4,169.6,0.5985,1.37
7820,11.4,169.6,0.5985,1.37
7821,11.4,169.6,0.5985,1.37
7822,11.4,169.6,0.5985,1.37
7823,11.4,169.6,0.5985,1.37
7824,11.4,169.6,0.5985,1.37
7825,11.4,169.6,0.5985,1.37
7826,11.4,169.6,0.5985,1.37
7827,11.4,169.6,0.5985,1.37
7828,11.4,169.6,0.5985,1.37
7829,11.4,169.6,0.5985,1.37
