Hour,niwaTA,niwaGA,pmax,power_model
7826,11.632102136410372,0.0,0.0,1.3699248858447488
7827,11.632102136410372,0.0,0.0,1.3699248858447488
7828,11.632102136410372,0.0,0.0,1.3699248858447488
7829,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7830,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7831,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7832,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7833,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7834,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7835,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7836,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7837,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7838,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7839,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7840,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7841,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7842,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7843,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7844,11.632102136410372,0.0,0.0,1.3699248858447488
7845,11.632102136410372,0.0,0.0,1.3699248858447488
7846,11.632102136410372,0.0,0.0,1.3699248858447488
7847,11.632102136410372,0.0,0.0,1.3699248858447488
7848,11.632102136410372,0.0,0.0,1.3699248858447488
7849,11.632102136410372,0.0,0.0,1.3699248858447488
7850,11.632102136410372,0.0,0.0,1.3699248858447488
7851,11.632102136410372,0.0,0.0,1.3699248858447488
7852,11.632102136410372,0.0,0.0,1.3699248858447488
7853,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7854,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7855,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7856,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7857,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7858,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7859,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7860,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7861,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7862,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7863,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7864,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7865,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7866,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7867,11.632102136410372,0.0,0.0,1.3699248858447488
7868,11.632102136410372,0.0,0.0,1.3699248858447488
7869,11.632102136410372,0.0,0.0,1.3699248858447488
7870,11.632102136410372,0.0,0.0,1.3699248858447488
7871,11.632102136410372,0.0,0.0,1.3699248858447488
7872,11.632102136410372,0.0,0.0,1.3699248858447488
7873,11.632102136410372,0.0,0.0,1.3699248858447488
7874,11.632102136410372,0.0,0.0,1.3699248858447488
7875,11.632102136410372,0.0,0.0,1.3699248858447488
7876,11.632102136410372,0.0,0.0,1.3699248858447488
7877,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7878,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7879,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7880,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7881,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7882,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7883,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7884,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7885,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7886,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7887,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7888,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7889,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7890,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7891,11.632102136410372,0.0,0.0,1.3699248858447488
7892,11.632102136410372,0.0,0.0,1.3699248858447488
7893,11.632102136410372,0.0,0.0,1.3699248858447488
7894,11.632102136410372,0.0,0.0,1.3699248858447488
7895,11.632102136410372,0.0,0.0,1.3699248858447488
7896,11.632102136410372,0.0,0.0,1.3699248858447488
7897,11.632102136410372,0.0,0.0,1.3699248858447488
7898,11.632102136410372,0.0,0.0,1.3699248858447488
7899,11.632102136410372,0.0,0.0,1.3699248858447488
7900,11.632102136410372,0.0,0.0,1.3699248858447488
7901,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7902,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7903,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7904,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7905,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7906,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7907,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7908,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7909,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7910,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7911,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7912,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7913,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7914,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7915,11.632102136410372,0.0,0.0,1.3699248858447488
7916,11.632102136410372,0.0,0.0,1.3699248858447488
7917,11.632102136410372,0.0,0.0,1.3699248858447488
7918,11.632102136410372,0.0,0.0,1.3699248858447488
7919,11.632102136410372,0.0,0.0,1.3699248858447488
7920,11.632102136410372,0.0,0.0,1.3699248858447488
7921,11.632102136410372,0.0,0.0,1.3699248858447488
7922,11.632102136410372,0.0,0.0,1.3699248858447488
7923,11.632102136410372,0.0,0.0,1.3699248858447488
7924,11.632102136410372,0.0,0.0,1.3699248858447488
7925,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7926,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7927,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7928,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7929,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7930,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7931,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7932,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7933,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7934,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7935,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7936,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7937,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7938,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7939,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7940,11.632102136410372,0.0,0.0,1.3699248858447488
7941,11.632102136410372,0.0,0.0,1.3699248858447488
7942,11.632102136410372,0.0,0.0,1.3699248858447488
7943,11.632102136410372,0.0,0.0,1.3699248858447488
7944,11.632102136410372,0.0,0.0,1.3699248858447488
7945,11.632102136410372,0.0,0.0,1.3699248858447488
7946,11.632102136410372,0.0,0.0,1.3699248858447488
7947,11.632102136410372,0.0,0.0,1.3699248858447488
7948,11.632102136410372,0.0,0.0,1.3699248858447488
7949,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7950,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7951,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7952,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7953,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7954,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7955,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7956,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7957,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7958,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7959,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7960,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7961,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7962,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7963,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7964,11.632102136410372,0.0,0.0,1.3699248858447488
7965,11.632102136410372,0.0,0.0,1.3699248858447488
7966,11.632102136410372,0.0,0.0,1.3699248858447488
7967,11.632102136410372,0.0,0.0,1.3699248858447488
7968,11.632102136410372,0.0,0.0,1.3699248858447488
7969,11.632102136410372,0.0,0.0,1.3699248858447488
7970,11.632102136410372,0.0,0.0,1.3699248858447488
7971,11.632102136410372,0.0,0.0,1.3699248858447488
7972,11.632102136410372,0.0,0.0,1.3699248858447488
7973,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7974,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7975,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7976,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7977,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7978,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7979,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7980,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7981,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7982,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7983,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7984,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7985,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7986,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7987,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7988,11.632102136410372,0.0,0.0,1.3699248858447488
7989,11.632102136410372,0.0,0.0,1.3699248858447488
7990,11.632102136410372,0.0,0.0,1.3699248858447488
7991,11.632102136410372,0.0,0.0,1.3699248858447488
7992,11.632102136410372,0.0,0.0,1.3699248858447488
7993,11.632102136410372,0.0,0.0,1.3699248858447488
7994,11.632102136410372,0.0,0.0,1.3699248858447488
7995,11.632102136410372,0.0,0.0,1.3699248858447488
7996,11.632102136410372,0.0,0.0,1.3699248858447488
7997,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7998,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7999,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8000,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8001,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8002,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8003,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8004,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8005,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8006,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8007,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8008,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8009,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8010,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8011,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8012,11.632102136410372,0.0,0.0,1.3699248858447488
8013,11.632102136410372,0.0,0.0,1.3699248858447488
8014,11.632102136410372,0.0,0.0,1.3699248858447488
8015,11.632102136410372,0.0,0.0,1.3699248858447488
8016,11.632102136410372,0.0,0.0,1.3699248858447488
8017,11.632102136410372,0.0,0.0,1.3699248858447488
8018,11.632102136410372,0.0,0.0,1.3699248858447488
8019,11.632102136410372,0.0,0.0,1.3699248858447488
8020,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8021,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8022,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8023,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8024,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8025,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8026,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8027,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8028,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8029,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8030,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8031,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8032,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8033,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8034,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8035,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8036,11.632102136410372,0.0,0.0,1.3699248858447488
8037,11.632102136410372,0.0,0.0,1.3699248858447488
8038,11.632102136410372,0.0,0.0,1.3699248858447488
8039,11.632102136410372,0.0,0.0,1.3699248858447488
8040,11.632102136410372,0.0,0.0,1.3699248858447488
8041,11.632102136410372,0.0,0.0,1.3699248858447488
8042,11.632102136410372,0.0,0.0,1.3699248858447488
8043,11.632102136410372,0.0,0.0,1.3699248858447488
8044,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8045,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8046,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8047,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8048,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8049,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8050,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8051,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8052,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8053,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8054,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8055,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8056,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8057,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8058,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8059,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8060,11.632102136410372,0.0,0.0,1.3699248858447488
8061,11.632102136410372,0.0,0.0,1.3699248858447488
8062,11.632102136410372,0.0,0.0,1.3699248858447488
8063,11.632102136410372,0.0,0.0,1.3699248858447488
8064,11.632102136410372,0.0,0.0,1.3699248858447488
8065,11.632102136410372,0.0,0.0,1.3699248858447488
8066,11.632102136410372,0.0,0.0,1.3699248858447488
8067,11.632102136410372,0.0,0.0,1.3699248858447488
8068,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8069,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8070,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8071,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8072,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8073,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8074,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8075,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8076,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8077,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8078,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8079,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8080,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8081,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8082,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8083,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8084,11.632102136410372,0.0,0.0,1.3699248858447488
8085,11.632102136410372,0.0,0.0,1.3699248858447488
8086,11.632102136410372,0.0,0.0,1.3699248858447488
8087,11.632102136410372,0.0,0.0,1.3699248858447488
8088,11.632102136410372,0.0,0.0,1.3699248858447488
8089,11.632102136410372,0.0,0.0,1.3699248858447488
8090,11.632102136410372,0.0,0.0,1.3699248858447488
8091,11.632102136410372,0.0,0.0,1.3699248858447488
8092,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8093,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8094,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8095,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8096,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8097,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8098,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8099,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8100,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8101,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8102,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8103,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8104,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8105,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8106,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8107,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8108,11.632102136410372,0.0,0.0,1.3699248858447488
8109,11.632102136410372,0.0,0.0,1.3699248858447488
8110,11.632102136410372,0.0,0.0,1.3699248858447488
8111,11.632102136410372,0.0,0.0,1.3699248858447488
8112,11.632102136410372,0.0,0.0,1.3699248858447488
8113,11.632102136410372,0.0,0.0,1.3699248858447488
8114,11.632102136410372,0.0,0.0,1.3699248858447488
8115,11.632102136410372,0.0,0.0,1.3699248858447488
8116,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8117,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8118,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8119,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8120,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8121,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8122,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8123,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8124,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8125,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8126,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8127,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8128,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8129,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8130,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8131,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8132,11.632102136410372,0.0,0.0,1.3699248858447488
8133,11.632102136410372,0.0,0.0,1.3699248858447488
8134,11.632102136410372,0.0,0.0,1.3699248858447488
8135,11.632102136410372,0.0,0.0,1.3699248858447488
8136,11.632102136410372,0.0,0.0,1.3699248858447488
8137,11.632102136410372,0.0,0.0,1.3699248858447488
8138,11.632102136410372,0.0,0.0,1.3699248858447488
8139,11.632102136410372,0.0,0.0,1.3699248858447488
8140,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8141,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8142,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8143,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8144,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8145,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8146,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8147,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8148,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8149,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8150,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8151,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8152,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8153,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8154,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8155,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8156,11.632102136410372,0.0,0.0,1.3699248858447488
8157,11.632102136410372,0.0,0.0,1.3699248858447488
8158,11.632102136410372,0.0,0.0,1.3699248858447488
8159,11.632102136410372,0.0,0.0,1.3699248858447488
8160,11.632102136410372,0.0,0.0,1.3699248858447488
8161,11.632102136410372,0.0,0.0,1.3699248858447488
8162,11.632102136410372,0.0,0.0,1.3699248858447488
8163,11.632102136410372,0.0,0.0,1.3699248858447488
8164,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8165,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8166,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8167,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8168,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8169,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8170,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8171,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8172,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8173,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8174,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8175,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8176,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8177,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8178,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8179,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8180,11.632102136410372,0.0,0.0,1.3699248858447488
8181,11.632102136410372,0.0,0.0,1.3699248858447488
8182,11.632102136410372,0.0,0.0,1.3699248858447488
8183,11.632102136410372,0.0,0.0,1.3699248858447488
8184,11.632102136410372,0.0,0.0,1.3699248858447488
8185,11.632102136410372,0.0,0.0,1.3699248858447488
8186,11.632102136410372,0.0,0.0,1.3699248858447488
8187,11.632102136410372,0.0,0.0,1.3699248858447488
8188,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8189,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8190,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8191,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8192,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8193,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8194,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8195,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8196,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8197,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8198,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8199,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8200,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8201,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8202,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8203,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8204,11.632102136410372,0.0,0.0,1.3699248858447488
8205,11.632102136410372,0.0,0.0,1.3699248858447488
8206,11.632102136410372,0.0,0.0,1.3699248858447488
8207,11.632102136410372,0.0,0.0,1.3699248858447488
8208,11.632102136410372,0.0,0.0,1.3699248858447488
8209,11.632102136410372,0.0,0.0,1.3699248858447488
8210,11.632102136410372,0.0,0.0,1.3699248858447488
8211,11.632102136410372,0.0,0.0,1.3699248858447488
8212,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8213,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8214,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8215,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8216,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8217,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8218,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8219,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8220,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8221,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8222,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8223,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8224,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8225,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8226,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8227,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8228,11.632102136410372,0.0,0.0,1.3699248858447488
8229,11.632102136410372,0.0,0.0,1.3699248858447488
8230,11.632102136410372,0.0,0.0,1.3699248858447488
8231,11.632102136410372,0.0,0.0,1.3699248858447488
8232,11.632102136410372,0.0,0.0,1.3699248858447488
8233,11.632102136410372,0.0,0.0,1.3699248858447488
8234,11.632102136410372,0.0,0.0,1.3699248858447488
8235,11.632102136410372,0.0,0.0,1.3699248858447488
8236,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8237,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8238,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
