Hour,niwaTA,niwaGA,pmax,power_model
6689,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6690,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6691,10.743723878040427,0.0,0.0,1.3699180365296806
6692,10.743723878040427,0.0,0.0,1.3699180365296806
6693,10.743723878040427,0.0,0.0,1.3699180365296806
6694,10.743723878040427,0.0,0.0,1.3699180365296806
6695,10.743723878040427,0.0,0.0,1.3699180365296806
6696,10.743723878040427,0.0,0.0,1.3699180365296806
6697,10.743723878040427,0.0,0.0,1.3699180365296806
6698,10.743723878040427,0.0,0.0,1.3699180365296806
6699,10.743723878040427,0.0,0.0,1.3699180365296806
6700,10.743723878040427,0.0,0.0,1.3699180365296806
6701,10.743723878040427,0.0,0.0,1.3699180365296806
6702,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6703,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6704,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6705,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6706,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6707,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6708,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6709,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6710,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6711,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6712,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6713,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6714,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6715,10.743723878040427,0.0,0.0,1.3699180365296806
6716,10.743723878040427,0.0,0.0,1.3699180365296806
6717,10.743723878040427,0.0,0.0,1.3699180365296806
6718,10.743723878040427,0.0,0.0,1.3699180365296806
6719,10.743723878040427,0.0,0.0,1.3699180365296806
6720,10.743723878040427,0.0,0.0,1.3699180365296806
6721,10.743723878040427,0.0,0.0,1.3699180365296806
6722,10.743723878040427,0.0,0.0,1.3699180365296806
6723,10.743723878040427,0.0,0.0,1.3699180365296806
6724,10.743723878040427,0.0,0.0,1.3699180365296806
6725,10.743723878040427,0.0,0.0,1.3699180365296806
6726,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6727,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6728,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6729,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6730,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6731,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6732,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6733,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6734,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6735,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6736,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6737,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6738,10.743723878040427,0.0,0.0,1.3699180365296806
6739,10.743723878040427,0.0,0.0,1.3699180365296806
6740,10.743723878040427,0.0,0.0,1.3699180365296806
6741,10.743723878040427,0.0,0.0,1.3699180365296806
6742,10.743723878040427,0.0,0.0,1.3699180365296806
6743,10.743723878040427,0.0,0.0,1.3699180365296806
6744,10.743723878040427,0.0,0.0,1.3699180365296806
6745,10.743723878040427,0.0,0.0,1.3699180365296806
6746,10.743723878040427,0.0,0.0,1.3699180365296806
6747,10.743723878040427,0.0,0.0,1.3699180365296806
6748,10.743723878040427,0.0,0.0,1.3699180365296806
6749,10.743723878040427,0.0,0.0,1.3699180365296806
6750,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6751,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6752,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6753,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6754,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6755,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6756,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6757,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6758,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6759,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6760,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6761,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6762,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6763,10.743723878040427,0.0,0.0,1.3699180365296806
6764,10.743723878040427,0.0,0.0,1.3699180365296806
6765,10.743723878040427,0.0,0.0,1.3699180365296806
6766,10.743723878040427,0.0,0.0,1.3699180365296806
6767,10.743723878040427,0.0,0.0,1.3699180365296806
6768,10.743723878040427,0.0,0.0,1.3699180365296806
6769,10.743723878040427,0.0,0.0,1.3699180365296806
6770,10.743723878040427,0.0,0.0,1.3699180365296806
6771,10.743723878040427,0.0,0.0,1.3699180365296806
6772,10.743723878040427,0.0,0.0,1.3699180365296806
6773,10.743723878040427,0.0,0.0,1.3699180365296806
6774,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6775,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6776,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6777,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6778,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6779,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6780,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6781,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6782,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6783,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6784,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6785,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6786,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6787,10.743723878040427,0.0,0.0,1.3699180365296806
6788,10.743723878040427,0.0,0.0,1.3699180365296806
6789,10.743723878040427,0.0,0.0,1.3699180365296806
6790,10.743723878040427,0.0,0.0,1.3699180365296806
6791,10.743723878040427,0.0,0.0,1.3699180365296806
6792,10.743723878040427,0.0,0.0,1.3699180365296806
6793,10.743723878040427,0.0,0.0,1.3699180365296806
6794,10.743723878040427,0.0,0.0,1.3699180365296806
6795,10.743723878040427,0.0,0.0,1.3699180365296806
6796,10.743723878040427,0.0,0.0,1.3699180365296806
6797,10.743723878040427,0.0,0.0,1.3699180365296806
6798,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6799,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6800,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6801,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6802,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6803,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6804,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6805,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6806,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6807,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6808,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6809,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6810,10.743723878040427,0.0,0.0,1.3699180365296806
6811,10.743723878040427,0.0,0.0,1.3699180365296806
6812,10.743723878040427,0.0,0.0,1.3699180365296806
6813,10.743723878040427,0.0,0.0,1.3699180365296806
6814,10.743723878040427,0.0,0.0,1.3699180365296806
6815,10.743723878040427,0.0,0.0,1.3699180365296806
6816,10.743723878040427,0.0,0.0,1.3699180365296806
6817,10.743723878040427,0.0,0.0,1.3699180365296806
6818,10.743723878040427,0.0,0.0,1.3699180365296806
6819,10.743723878040427,0.0,0.0,1.3699180365296806
6820,10.743723878040427,0.0,0.0,1.3699180365296806
6821,10.743723878040427,0.0,0.0,1.3699180365296806
6822,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6823,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6824,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6825,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6826,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6827,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6828,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6829,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6830,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6831,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6832,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6833,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6834,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6835,10.743723878040427,0.0,0.0,1.3699180365296806
6836,10.743723878040427,0.0,0.0,1.3699180365296806
6837,10.743723878040427,0.0,0.0,1.3699180365296806
6838,10.743723878040427,0.0,0.0,1.3699180365296806
6839,10.743723878040427,0.0,0.0,1.3699180365296806
6840,10.743723878040427,0.0,0.0,1.3699180365296806
6841,10.743723878040427,0.0,0.0,1.3699180365296806
6842,10.743723878040427,0.0,0.0,1.3699180365296806
6843,10.743723878040427,0.0,0.0,1.3699180365296806
6844,10.743723878040427,0.0,0.0,1.3699180365296806
6845,10.743723878040427,0.0,0.0,1.3699180365296806
6846,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6847,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6848,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6849,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6850,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6851,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6852,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6853,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6854,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6855,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6856,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6857,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6858,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6859,10.743723878040427,0.0,0.0,1.3699180365296806
6860,10.743723878040427,0.0,0.0,1.3699180365296806
6861,10.743723878040427,0.0,0.0,1.3699180365296806
6862,10.743723878040427,0.0,0.0,1.3699180365296806
6863,10.743723878040427,0.0,0.0,1.3699180365296806
6864,10.743723878040427,0.0,0.0,1.3699180365296806
6865,10.743723878040427,0.0,0.0,1.3699180365296806
6866,10.743723878040427,0.0,0.0,1.3699180365296806
6867,10.743723878040427,0.0,0.0,1.3699180365296806
6868,10.743723878040427,0.0,0.0,1.3699180365296806
6869,10.743723878040427,0.0,0.0,1.3699180365296806
6870,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6871,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6872,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6873,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6874,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6875,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6876,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6877,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6878,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6879,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6880,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6881,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6882,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6883,10.743723878040427,0.0,0.0,1.3699180365296806
6884,10.743723878040427,0.0,0.0,1.3699180365296806
6885,10.743723878040427,0.0,0.0,1.3699180365296806
6886,10.743723878040427,0.0,0.0,1.3699180365296806
6887,10.743723878040427,0.0,0.0,1.3699180365296806
6888,10.743723878040427,0.0,0.0,1.3699180365296806
6889,10.743723878040427,0.0,0.0,1.3699180365296806
6890,10.743723878040427,0.0,0.0,1.3699180365296806
6891,10.743723878040427,0.0,0.0,1.3699180365296806
6892,10.743723878040427,0.0,0.0,1.3699180365296806
6893,10.743723878040427,0.0,0.0,1.3699180365296806
6894,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6895,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6896,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6897,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6898,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6899,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6900,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6901,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6902,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6903,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6904,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6905,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6906,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6907,10.743723878040427,0.0,0.0,1.3699180365296806
6908,10.743723878040427,0.0,0.0,1.3699180365296806
6909,10.743723878040427,0.0,0.0,1.3699180365296806
6910,10.743723878040427,0.0,0.0,1.3699180365296806
6911,10.743723878040427,0.0,0.0,1.3699180365296806
6912,10.743723878040427,0.0,0.0,1.3699180365296806
6913,10.743723878040427,0.0,0.0,1.3699180365296806
6914,10.743723878040427,0.0,0.0,1.3699180365296806
6915,10.743723878040427,0.0,0.0,1.3699180365296806
6916,10.743723878040427,0.0,0.0,1.3699180365296806
6917,10.743723878040427,0.0,0.0,1.3699180365296806
6918,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6919,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6920,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6921,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6922,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6923,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6924,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6925,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6926,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6927,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6928,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6929,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6930,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6931,10.743723878040427,0.0,0.0,1.3699180365296806
6932,10.743723878040427,0.0,0.0,1.3699180365296806
6933,10.743723878040427,0.0,0.0,1.3699180365296806
6934,10.743723878040427,0.0,0.0,1.3699180365296806
6935,10.743723878040427,0.0,0.0,1.3699180365296806
6936,10.743723878040427,0.0,0.0,1.3699180365296806
6937,10.743723878040427,0.0,0.0,1.3699180365296806
6938,10.743723878040427,0.0,0.0,1.3699180365296806
6939,10.743723878040427,0.0,0.0,1.3699180365296806
6940,10.743723878040427,0.0,0.0,1.3699180365296806
6941,10.743723878040427,0.0,0.0,1.3699180365296806
6942,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6943,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6944,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6945,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6946,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6947,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6948,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6949,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6950,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6951,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6952,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6953,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6954,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6955,10.743723878040427,0.0,0.0,1.3699180365296806
6956,10.743723878040427,0.0,0.0,1.3699180365296806
6957,10.743723878040427,0.0,0.0,1.3699180365296806
6958,10.743723878040427,0.0,0.0,1.3699180365296806
6959,10.743723878040427,0.0,0.0,1.3699180365296806
6960,10.743723878040427,0.0,0.0,1.3699180365296806
6961,10.743723878040427,0.0,0.0,1.3699180365296806
6962,10.743723878040427,0.0,0.0,1.3699180365296806
6963,10.743723878040427,0.0,0.0,1.3699180365296806
6964,10.743723878040427,0.0,0.0,1.3699180365296806
6965,10.743723878040427,0.0,0.0,1.3699180365296806
6966,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6967,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6968,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6969,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6970,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6971,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6972,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6973,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6974,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6975,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6976,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6977,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6978,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6979,10.743723878040427,0.0,0.0,1.3699180365296806
6980,10.743723878040427,0.0,0.0,1.3699180365296806
6981,10.743723878040427,0.0,0.0,1.3699180365296806
6982,10.743723878040427,0.0,0.0,1.3699180365296806
6983,10.743723878040427,0.0,0.0,1.3699180365296806
6984,10.743723878040427,0.0,0.0,1.3699180365296806
6985,10.743723878040427,0.0,0.0,1.3699180365296806
6986,10.743723878040427,0.0,0.0,1.3699180365296806
6987,10.743723878040427,0.0,0.0,1.3699180365296806
6988,10.743723878040427,0.0,0.0,1.3699180365296806
6989,10.743723878040427,0.0,0.0,1.3699180365296806
6990,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6991,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6992,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6993,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6994,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6995,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6996,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6997,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6998,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
6999,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7000,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7001,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7002,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7003,10.743723878040427,0.0,0.0,1.3699180365296806
7004,10.743723878040427,0.0,0.0,1.3699180365296806
7005,10.743723878040427,0.0,0.0,1.3699180365296806
7006,10.743723878040427,0.0,0.0,1.3699180365296806
7007,10.743723878040427,0.0,0.0,1.3699180365296806
7008,10.743723878040427,0.0,0.0,1.3699180365296806
7009,10.743723878040427,0.0,0.0,1.3699180365296806
7010,10.743723878040427,0.0,0.0,1.3699180365296806
7011,10.743723878040427,0.0,0.0,1.3699180365296806
7012,10.743723878040427,0.0,0.0,1.3699180365296806
7013,10.743723878040427,0.0,0.0,1.3699180365296806
7014,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7015,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7016,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7017,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7018,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7019,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7020,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7021,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7022,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7023,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7024,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7025,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7026,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7027,10.743723878040427,0.0,0.0,1.3699180365296806
7028,10.743723878040427,0.0,0.0,1.3699180365296806
7029,10.743723878040427,0.0,0.0,1.3699180365296806
7030,10.743723878040427,0.0,0.0,1.3699180365296806
7031,10.743723878040427,0.0,0.0,1.3699180365296806
7032,10.743723878040427,0.0,0.0,1.3699180365296806
7033,10.743723878040427,0.0,0.0,1.3699180365296806
7034,10.743723878040427,0.0,0.0,1.3699180365296806
7035,10.743723878040427,0.0,0.0,1.3699180365296806
7036,10.743723878040427,0.0,0.0,1.3699180365296806
7037,10.743723878040427,0.0,0.0,1.3699180365296806
7038,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7039,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7040,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7041,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7042,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7043,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7044,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7045,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7046,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7047,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7048,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7049,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7050,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7051,10.743723878040427,0.0,0.0,1.3699180365296806
7052,10.743723878040427,0.0,0.0,1.3699180365296806
7053,10.743723878040427,0.0,0.0,1.3699180365296806
7054,10.743723878040427,0.0,0.0,1.3699180365296806
7055,10.743723878040427,0.0,0.0,1.3699180365296806
7056,10.743723878040427,0.0,0.0,1.3699180365296806
7057,10.743723878040427,0.0,0.0,1.3699180365296806
7058,10.743723878040427,0.0,0.0,1.3699180365296806
7059,10.743723878040427,0.0,0.0,1.3699180365296806
7060,10.743723878040427,0.0,0.0,1.3699180365296806
7061,10.743723878040427,0.0,0.0,1.3699180365296806
7062,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7063,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7064,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7065,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7066,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7067,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7068,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7069,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7070,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7071,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7072,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7073,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7074,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7075,10.743723878040427,0.0,0.0,1.3699180365296806
7076,10.743723878040427,0.0,0.0,1.3699180365296806
7077,10.743723878040427,0.0,0.0,1.3699180365296806
7078,10.743723878040427,0.0,0.0,1.3699180365296806
7079,10.743723878040427,0.0,0.0,1.3699180365296806
7080,10.743723878040427,0.0,0.0,1.3699180365296806
7081,10.743723878040427,0.0,0.0,1.3699180365296806
7082,10.743723878040427,0.0,0.0,1.3699180365296806
7083,10.743723878040427,0.0,0.0,1.3699180365296806
7084,10.743723878040427,0.0,0.0,1.3699180365296806
7085,10.743723878040427,0.0,0.0,1.3699180365296806
7086,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7087,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7088,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7089,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7090,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7091,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7092,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7093,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7094,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7095,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7096,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7097,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7098,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7099,10.743723878040427,0.0,0.0,1.3699180365296806
7100,10.743723878040427,0.0,0.0,1.3699180365296806
7101,10.743723878040427,0.0,0.0,1.3699180365296806
7102,10.743723878040427,0.0,0.0,1.3699180365296806
7103,10.743723878040427,0.0,0.0,1.3699180365296806
7104,10.743723878040427,0.0,0.0,1.3699180365296806
7105,10.743723878040427,0.0,0.0,1.3699180365296806
7106,10.743723878040427,0.0,0.0,1.3699180365296806
7107,10.743723878040427,0.0,0.0,1.3699180365296806
7108,10.743723878040427,0.0,0.0,1.3699180365296806
7109,10.743723878040427,0.0,0.0,1.3699180365296806
7110,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7111,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7112,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7113,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7114,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
