Hour,niwaTA,niwaGA,pmax,power_model
6888,9.482,190.1,0.6729,1.37
6889,9.482,190.1,0.6729,1.37
6890,9.482,190.1,0.6729,1.37
6891,9.482,190.1,0.6729,1.37
6892,9.482,190.1,0.6729,1.37
6893,9.482,190.1,0.6729,1.37
6894,9.482,190.1,0.6729,1.37
6895,9.482,190.1,0.6729,1.37
6896,9.482,190.1,0.6729,1.37
6897,9.482,190.1,0.6729,1.37
6898,9.482,190.1,0.6729,1.37
6899,9.482,190.1,0.6729,1.37
6900,9.482,190.1,0.6729,1.37
6901,9.482,190.1,0.6729,1.37
6902,9.482,190.1,0.6729,1.37
6903,9.482,190.1,0.6729,1.37
6904,9.482,190.1,0.6729,1.37
6905,9.482,190.1,0.6729,1.37
6906,9.482,190.1,0.6729,1.37
6907,9.482,190.1,0.6729,1.37
6908,9.482,190.1,0.6729,1.37
6909,9.482,190.1,0.6729,1.37
6910,9.482,190.1,0.6729,1.37
6911,9.482,190.1,0.6729,1.37
6912,9.482,190.1,0.6729,1.37
6913,9.482,190.1,0.6729,1.37
6914,9.482,190.1,0.6729,1.37
6915,9.482,190.1,0.6729,1.37
6916,9.482,190.1,0.6729,1.37
6917,9.482,190.1,0.6729,1.37
6918,9.482,190.1,0.6729,1.37
6919,9.482,190.1,0.6729,1.37
6920,9.482,190.1,0.6729,1.37
6921,9.482,190.1,0.6729,1.37
6922,9.482,190.1,0.6729,1.37
6923,9.482,190.1,0.6729,1.37
6924,9.482,190.1,0.6729,1.37
6925,9.482,190.1,0.6729,1.37
6926,9.482,190.1,0.6729,1.37
6927,9.482,190.1,0.6729,1.37
6928,9.482,190.1,0.6729,1.37
6929,9.482,190.1,0.6729,1.37
6930,9.482,190.1,0.6729,1.37
6931,9.482,190.1,0.6729,1.37
6932,9.482,190.1,0.6729,1.37
6933,9.482,190.1,0.6729,1.37
6934,9.482,190.1,0.6729,1.37
6935,9.482,190.1,0.6729,1.37
6936,9.482,190.1,0.6729,1.37
6937,9.482,190.1,0.6729,1.37
6938,9.482,190.1,0.6729,1.37
6939,9.482,190.1,0.6729,1.37
6940,9.482,190.1,0.6729,1.37
6941,9.482,190.1,0.6729,1.37
6942,9.482,190.1,0.6729,1.37
6943,9.482,190.1,0.6729,1.37
6944,9.482,190.1,0.6729,1.37
6945,9.482,190.1,0.6729,1.37
6946,9.482,190.1,0.6729,1.37
6947,9.482,190.1,0.6729,1.37
6948,9.482,190.1,0.6729,1.37
6949,9.482,190.1,0.6729,1.37
6950,9.482,190.1,0.6729,1.37
6951,9.482,190.1,0.6729,1.37
6952,9.482,190.1,0.6729,1.37
6953,9.482,190.1,0.6729,1.37
6954,9.482,190.1,0.6729,1.37
6955,9.482,190.1,0.6729,1.37
6956,9.482,190.1,0.6729,1.37
6957,9.482,190.1,0.6729,1.37
6958,9.482,190.1,0.6729,1.37
6959,9.482,190.1,0.6729,1.37
6960,9.482,190.1,0.6729,1.37
6961,9.482,190.1,0.6729,1.37
6962,9.482,190.1,0.6729,1.37
6963,9.482,190.1,0.6729,1.37
6964,9.482,190.1,0.6729,1.37
6965,9.482,190.1,0.6729,1.37
6966,9.482,190.1,0.6729,1.37
6967,9.482,190.1,0.6729,1.37
6968,9.482,190.1,0.6729,1.37
6969,9.482,190.1,0.6729,1.37
6970,9.482,190.1,0.6729,1.37
6971,9.482,190.1,0.6729,1.37
6972,9.482,190.1,0.6729,1.37
6973,9.482,190.1,0.6729,1.37
6974,9.482,190.1,0.6729,1.37
6975,9.482,190.1,0.6729,1.37
6976,9.482,190.1,0.6729,1.37
6977,9.482,190.1,0.6729,1.37
6978,9.482,190.1,0.6729,1.37
6979,9.482,190.1,0.6729,1.37
6980,9.482,190.1,0.6729,1.37
6981,9.482,190.1,0.6729,1.37
6982,9.482,190.1,0.6729,1.37
6983,9.482,190.1,0.6729,1.37
6984,9.482,190.1,0.6729,1.37
6985,9.482,190.1,0.6729,1.37
6986,9.482,190.1,0.6729,1.37
6987,9.482,190.1,0.6729,1.37
6988,9.482,190.1,0.6729,1.37
6989,9.482,190.1,0.6729,1.37
6990,9.482,190.1,0.6729,1.37
6991,9.482,190.1,0.6729,1.37
6992,9.482,190.1,0.6729,1.37
6993,9.482,190.1,0.6729,1.37
6994,9.482,190.1,0.6729,1.37
6995,9.482,190.1,0.6729,1.37
6996,9.482,190.1,0.6729,1.37
6997,9.482,190.1,0.6729,1.37
6998,9.482,190.1,0.6729,1.37
6999,9.482,190.1,0.6729,1.37
7000,9.482,190.1,0.6729,1.37
7001,9.482,190.1,0.6729,1.37
7002,9.482,190.1,0.6729,1.37
7003,9.482,190.1,0.6729,1.37
7004,9.482,190.1,0.6729,1.37
7005,9.482,190.1,0.6729,1.37
7006,9.482,190.1,0.6729,1.37
7007,9.482,190.1,0.6729,1.37
7008,9.482,190.1,0.6729,1.37
7009,9.482,190.1,0.6729,1.37
7010,9.482,190.1,0.6729,1.37
7011,9.482,190.1,0.6729,1.37
7012,9.482,190.1,0.6729,1.37
7013,9.482,190.1,0.6729,1.37
7014,9.482,190.1,0.6729,1.37
7015,9.482,190.1,0.6729,1.37
7016,9.482,190.1,0.6729,1.37
7017,9.482,190.1,0.6729,1.37
7018,9.482,190.1,0.6729,1.37
7019,9.482,190.1,0.6729,1.37
7020,9.482,190.1,0.6729,1.37
7021,9.482,190.1,0.6729,1.37
7022,9.482,190.1,0.6729,1.37
7023,9.482,190.1,0.6729,1.37
7024,9.482,190.1,0.6729,1.37
7025,9.482,190.1,0.6729,1.37
7026,9.482,190.1,0.6729,1.37
7027,9.482,190.1,0.6729,1.37
7028,9.482,190.1,0.6729,1.37
7029,9.482,190.1,0.6729,1.37
7030,9.482,190.1,0.6729,1.37
7031,9.482,190.1,0.6729,1.37
7032,9.482,190.1,0.6729,1.37
7033,9.482,190.1,0.6729,1.37
7034,9.482,190.1,0.6729,1.37
7035,9.482,190.1,0.6729,1.37
7036,9.482,190.1,0.6729,1.37
7037,9.482,190.1,0.6729,1.37
7038,9.482,190.1,0.6729,1.37
7039,9.482,190.1,0.6729,1.37
7040,9.482,190.1,0.6729,1.37
7041,9.482,190.1,0.6729,1.37
7042,9.482,190.1,0.6729,1.37
7043,9.482,190.1,0.6729,1.37
7044,9.482,190.1,0.6729,1.37
7045,9.482,190.1,0.6729,1.37
7046,9.482,190.1,0.6729,1.37
7047,9.482,190.1,0.6729,1.37
7048,9.482,190.1,0.6729,1.37
7049,9.482,190.1,0.6729,1.37
7050,9.482,190.1,0.6729,1.37
7051,9.482,190.1,0.6729,1.37
7052,9.482,190.1,0.6729,1.37
7053,9.482,190.1,0.6729,1.37
7054,9.482,190.1,0.6729,1.37
7055,9.482,190.1,0.6729,1.37
7056,9.482,190.1,0.6729,1.37
7057,9.482,190.1,0.6729,1.37
7058,9.482,190.1,0.6729,1.37
7059,9.482,190.1,0.6729,1.37
7060,9.482,190.1,0.6729,1.37
7061,9.482,190.1,0.6729,1.37
7062,9.482,190.1,0.6729,1.37
7063,9.482,190.1,0.6729,1.37
7064,9.482,190.1,0.6729,1.37
7065,9.482,190.1,0.6729,1.37
7066,9.482,190.1,0.6729,1.37
7067,9.482,190.1,0.6729,1.37
7068,9.482,190.1,0.6729,1.37
7069,9.482,190.1,0.6729,1.37
7070,9.482,190.1,0.6729,1.37
7071,9.482,190.1,0.6729,1.37
7072,9.482,190.1,0.6729,1.37
7073,9.482,190.1,0.6729,1.37
7074,9.482,190.1,0.6729,1.37
7075,9.482,190.1,0.6729,1.37
7076,9.482,190.1,0.6729,1.37
7077,9.482,190.1,0.6729,1.37
7078,9.482,190.1,0.6729,1.37
7079,9.482,190.1,0.6729,1.37
7080,9.482,190.1,0.6729,1.37
7081,9.482,190.1,0.6729,1.37
7082,9.482,190.1,0.6729,1.37
7083,9.482,190.1,0.6729,1.37
7084,9.482,190.1,0.6729,1.37
7085,9.482,190.1,0.6729,1.37
7086,9.482,190.1,0.6729,1.37
7087,9.482,190.1,0.6729,1.37
7088,9.482,190.1,0.6729,1.37
7089,9.482,190.1,0.6729,1.37
7090,9.482,190.1,0.6729,1.37
7091,9.482,190.1,0.6729,1.37
7092,9.482,190.1,0.6729,1.37
7093,9.482,190.1,0.6729,1.37
7094,9.482,190.1,0.6729,1.37
7095,9.482,190.1,0.6729,1.37
7096,9.482,190.1,0.6729,1.37
7097,9.482,190.1,0.6729,1.37
7098,9.482,190.1,0.6729,1.37
7099,9.482,190.1,0.6729,1.37
7100,9.482,190.1,0.6729,1.37
7101,9.482,190.1,0.6729,1.37
7102,9.482,190.1,0.6729,1.37
7103,9.482,190.1,0.6729,1.37
7104,9.482,190.1,0.6729,1.37
7105,9.482,190.1,0.6729,1.37
7106,9.482,190.1,0.6729,1.37
7107,9.482,190.1,0.6729,1.37
7108,9.482,190.1,0.6729,1.37
7109,9.482,190.1,0.6729,1.37
7110,9.482,190.1,0.6729,1.37
7111,9.482,190.1,0.6729,1.37
7112,9.482,190.1,0.6729,1.37
7113,9.482,190.1,0.6729,1.37
7114,9.482,190.1,0.6729,1.37
7115,9.482,190.1,0.6729,1.37
7116,9.482,190.1,0.6729,1.37
7117,9.482,190.1,0.6729,1.37
7118,9.482,190.1,0.6729,1.37
7119,9.482,190.1,0.6729,1.37
7120,9.482,190.1,0.6729,1.37
7121,9.482,190.1,0.6729,1.37
7122,9.482,190.1,0.6729,1.37
7123,9.482,190.1,0.6729,1.37
7124,9.482,190.1,0.6729,1.37
7125,9.482,190.1,0.6729,1.37
7126,9.482,190.1,0.6729,1.37
7127,9.482,190.1,0.6729,1.37
7128,9.482,190.1,0.6729,1.37
7129,9.482,190.1,0.6729,1.37
7130,9.482,190.1,0.6729,1.37
7131,9.482,190.1,0.6729,1.37
7132,9.482,190.1,0.6729,1.37
7133,9.482,190.1,0.6729,1.37
7134,9.482,190.1,0.6729,1.37
7135,9.482,190.1,0.6729,1.37
7136,9.482,190.1,0.6729,1.37
7137,9.482,190.1,0.6729,1.37
7138,9.482,190.1,0.6729,1.37
7139,9.482,190.1,0.6729,1.37
7140,9.482,190.1,0.6729,1.37
7141,9.482,190.1,0.6729,1.37
7142,9.482,190.1,0.6729,1.37
7143,9.482,190.1,0.6729,1.37
7144,9.482,190.1,0.6729,1.37
7145,9.482,190.1,0.6729,1.37
7146,9.482,190.1,0.6729,1.37
7147,9.482,190.1,0.6729,1.37
7148,9.482,190.1,0.6729,1.37
7149,9.482,190.1,0.6729,1.37
7150,9.482,190.1,0.6729,1.37
7151,9.482,190.1,0.6729,1.37
7152,9.482,190.1,0.6729,1.37
7153,9.482,190.1,0.6729,1.37
7154,9.482,190.1,0.6729,1.37
7155,9.482,190.1,0.6729,1.37
7156,9.482,190.1,0.6729,1.37
7157,9.482,190.1,0.6729,1.37
7158,9.482,190.1,0.6729,1.37
7159,9.482,190.1,0.6729,1.37
7160,9.482,190.1,0.6729,1.37
7161,9.482,190.1,0.6729,1.37
7162,9.482,190.1,0.6729,1.37
7163,9.482,190.1,0.6729,1.37
7164,9.482,190.1,0.6729,1.37
7165,9.482,190.1,0.6729,1.37
7166,9.482,190.1,0.6729,1.37
7167,9.482,190.1,0.6729,1.37
7168,9.482,190.1,0.6729,1.37
7169,9.482,190.1,0.6729,1.37
7170,9.482,190.1,0.6729,1.37
7171,9.482,190.1,0.6729,1.37
7172,9.482,190.1,0.6729,1.37
7173,9.482,190.1,0.6729,1.37
7174,9.482,190.1,0.6729,1.37
7175,9.482,190.1,0.6729,1.37
7176,9.482,190.1,0.6729,1.37
7177,9.482,190.1,0.6729,1.37
7178,9.482,190.1,0.6729,1.37
7179,9.482,190.1,0.6729,1.37
7180,9.482,190.1,0.6729,1.37
7181,9.482,190.1,0.6729,1.37
7182,9.482,190.1,0.6729,1.37
7183,9.482,190.1,0.6729,1.37
7184,9.482,190.1,0.6729,1.37
7185,9.482,190.1,0.6729,1.37
7186,9.482,190.1,0.6729,1.37
7187,9.482,190.1,0.6729,1.37
7188,9.482,190.1,0.6729,1.37
7189,9.482,190.1,0.6729,1.37
7190,9.482,190.1,0.6729,1.37
7191,9.482,190.1,0.6729,1.37
7192,9.482,190.1,0.6729,1.37
7193,9.482,190.1,0.6729,1.37
7194,9.482,190.1,0.6729,1.37
7195,9.482,190.1,0.6729,1.37
7196,9.482,190.1,0.6729,1.37
7197,9.482,190.1,0.6729,1.37
7198,9.482,190.1,0.6729,1.37
7199,9.482,190.1,0.6729,1.37
7200,9.482,190.1,0.6729,1.37
7201,9.482,190.1,0.6729,1.37
7202,9.482,190.1,0.6729,1.37
7203,9.482,190.1,0.6729,1.37
7204,9.482,190.1,0.6729,1.37
7205,9.482,190.1,0.6729,1.37
7206,9.482,190.1,0.6729,1.37
7207,9.482,190.1,0.6729,1.37
7208,9.482,190.1,0.6729,1.37
7209,9.482,190.1,0.6729,1.37
7210,9.482,190.1,0.6729,1.37
7211,9.482,190.1,0.6729,1.37
7212,9.482,190.1,0.6729,1.37
7213,9.482,190.1,0.6729,1.37
7214,9.482,190.1,0.6729,1.37
7215,9.482,190.1,0.6729,1.37
7216,9.482,190.1,0.6729,1.37
7217,9.482,190.1,0.6729,1.37
7218,9.482,190.1,0.6729,1.37
7219,9.482,190.1,0.6729,1.37
7220,9.482,190.1,0.6729,1.37
7221,9.482,190.1,0.6729,1.37
7222,9.482,190.1,0.6729,1.37
7223,9.482,190.1,0.6729,1.37
7224,9.482,190.1,0.6729,1.37
7225,9.482,190.1,0.6729,1.37
7226,9.482,190.1,0.6729,1.37
7227,9.482,190.1,0.6729,1.37
7228,9.482,190.1,0.6729,1.37
7229,9.482,190.1,0.6729,1.37
7230,9.482,190.1,0.6729,1.37
7231,9.482,190.1,0.6729,1.37
7232,9.482,190.1,0.6729,1.37
7233,9.482,190.1,0.6729,1.37
7234,9.482,190.1,0.6729,1.37
7235,9.482,190.1,0.6729,1.37
7236,9.482,190.1,0.6729,1.37
7237,9.482,190.1,0.6729,1.37
7238,9.482,190.1,0.6729,1.37
7239,9.482,190.1,0.6729,1.37
7240,9.482,190.1,0.6729,1.37
7241,9.482,190.1,0.6729,1.37
7242,9.482,190.1,0.6729,1.37
7243,9.482,190.1,0.6729,1.37
7244,9.482,190.1,0.6729,1.37
7245,9.482,190.1,0.6729,1.37
7246,9.482,190.1,0.6729,1.37
7247,9.482,190.1,0.6729,1.37
7248,9.482,190.1,0.6729,1.37
7249,9.482,190.1,0.6729,1.37
7250,9.482,190.1,0.6729,1.37
7251,9.482,190.1,0.6729,1.37
7252,9.482,190.1,0.6729,1.37
7253,9.482,190.1,0.6729,1.37
7254,9.482,190.1,0.6729,1.37
7255,9.482,190.1,0.6729,1.37
7256,9.482,190.1,0.6729,1.37
7257,9.482,190.1,0.6729,1.37
7258,9.482,190.1,0.6729,1.37
7259,9.482,190.1,0.6729,1.37
7260,9.482,190.1,0.6729,1.37
7261,9.482,190.1,0.6729,1.37
7262,9.482,190.1,0.6729,1.37
7263,9.482,190.1,0.6729,1.37
7264,9.482,190.1,0.6729,1.37
7265,9.482,190.1,0.6729,1.37
7266,9.482,190.1,0.6729,1.37
7267,9.482,190.1,0.6729,1.37
7268,9.482,190.1,0.6729,1.37
7269,9.482,190.1,0.6729,1.37
7270,9.482,190.1,0.6729,1.37
7271,9.482,190.1,0.6729,1.37
7272,9.482,190.1,0.6729,1.37
7273,9.482,190.1,0.6729,1.37
7274,9.482,190.1,0.6729,1.37
7275,9.482,190.1,0.6729,1.37
7276,9.482,190.1,0.6729,1.37
7277,9.482,190.1,0.6729,1.37
7278,9.482,190.1,0.6729,1.37
7279,9.482,190.1,0.6729,1.37
7280,9.482,190.1,0.6729,1.37
7281,9.482,190.1,0.6729,1.37
7282,9.482,190.1,0.6729,1.37
7283,9.482,190.1,0.6729,1.37
7284,9.482,190.1,0.6729,1.37
7285,9.482,190.1,0.6729,1.37
7286,9.482,190.1,0.6729,1.37
7287,9.482,190.1,0.6729,1.37
7288,9.482,190.1,0.6729,1.37
7289,9.482,190.1,0.6729,1.37
7290,9.482,190.1,0.6729,1.37
7291,9.482,190.1,0.6729,1.37
7292,9.482,190.1,0.6729,1.37
7293,9.482,190.1,0.6729,1.37
7294,9.482,190.1,0.6729,1.37
7295,9.482,190.1,0.6729,1.37
7296,9.482,190.1,0.6729,1.37
7297,9.482,190.1,0.6729,1.37
7298,9.482,190.1,0.6729,1.37
7299,9.482,190.1,0.6729,1.37
7300,9.482,190.1,0.6729,1.37
7301,9.482,190.1,0.6729,1.37
7302,9.482,190.1,0.6729,1.37
7303,9.482,190.1,0.6729,1.37
7304,9.482,190.1,0.6729,1.37
7305,9.482,190.1,0.6729,1.37
7306,9.482,190.1,0.6729,1.37
7307,9.482,190.1,0.6729,1.37
7308,9.482,190.1,0.6729,1.37
7309,9.482,190.1,0.6729,1.37
7310,9.482,190.1,0.6729,1.37
7311,9.482,190.1,0.6729,1.37
7312,9.482,190.1,0.6729,1.37
7313,9.482,190.1,0.6729,1.37
7314,9.482,190.1,0.6729,1.37
7315,9.482,190.1,0.6729,1.37
7316,9.482,190.1,0.6729,1.37
7317,9.482,190.1,0.6729,1.37
7318,9.482,190.1,0.6729,1.37
7319,9.482,190.1,0.6729,1.37
7320,9.482,190.1,0.6729,1.37
7321,9.482,190.1,0.6729,1.37
7322,9.482,190.1,0.6729,1.37
7323,9.482,190.1,0.6729,1.37
7324,9.482,190.1,0.6729,1.37
7325,9.482,190.1,0.6729,1.37
7326,9.482,190.1,0.6729,1.37
7327,9.482,190.1,0.6729,1.37
7328,9.482,190.1,0.6729,1.37
7329,9.482,190.1,0.6729,1.37
7330,9.482,190.1,0.6729,1.37
7331,9.482,190.1,0.6729,1.37
7332,9.482,190.1,0.6729,1.37
7333,9.482,190.1,0.6729,1.37
7334,9.482,190.1,0.6729,1.37
7335,9.482,190.1,0.6729,1.37
7336,9.482,190.1,0.6729,1.37
7337,9.482,190.1,0.6729,1.37
7338,9.482,190.1,0.6729,1.37
7339,9.482,190.1,0.6729,1.37
7340,9.482,190.1,0.6729,1.37
7341,9.482,190.1,0.6729,1.37
7342,9.482,190.1,0.6729,1.37
7343,9.482,190.1,0.6729,1.37
7344,9.482,190.1,0.6729,1.37
7345,9.482,190.1,0.6729,1.37
7346,9.482,190.1,0.6729,1.37
7347,9.482,190.1,0.6729,1.37
7348,9.482,190.1,0.6729,1.37
7349,9.482,190.1,0.6729,1.37
7350,9.482,190.1,0.6729,1.37
7351,9.482,190.1,0.6729,1.37
7352,9.482,190.1,0.6729,1.37
7353,9.482,190.1,0.6729,1.37
7354,9.482,190.1,0.6729,1.37
7355,9.482,190.1,0.6729,1.37
7356,9.482,190.1,0.6729,1.37
7357,9.482,190.1,0.6729,1.37
7358,9.482,190.1,0.6729,1.37
7359,9.482,190.1,0.6729,1.37
7360,9.482,190.1,0.6729,1.37
7361,9.482,190.1,0.6729,1.37
7362,9.482,190.1,0.6729,1.37
7363,9.482,190.1,0.6729,1.37
7364,9.482,190.1,0.6729,1.37
7365,9.482,190.1,0.6729,1.37
7366,9.482,190.1,0.6729,1.37
7367,9.482,190.1,0.6729,1.37
7368,9.482,190.1,0.6729,1.37
7369,9.482,190.1,0.6729,1.37
7370,9.482,190.1,0.6729,1.37
7371,9.482,190.1,0.6729,1.37
7372,9.482,190.1,0.6729,1.37
7373,9.482,190.1,0.6729,1.37
7374,9.482,190.1,0.6729,1.37
7375,9.482,190.1,0.6729,1.37
7376,9.482,190.1,0.6729,1.37
7377,9.482,190.1,0.6729,1.37
7378,9.482,190.1,0.6729,1.37
7379,9.482,190.1,0.6729,1.37
7380,9.482,190.1,0.6729,1.37
7381,9.482,190.1,0.6729,1.37
7382,9.482,190.1,0.6729,1.37
7383,9.482,190.1,0.6729,1.37
7384,9.482,190.1,0.6729,1.37
7385,9.482,190.1,0.6729,1.37
7386,9.482,190.1,0.6729,1.37
7387,9.482,190.1,0.6729,1.37
7388,9.482,190.1,0.6729,1.37
7389,9.482,190.1,0.6729,1.37
7390,9.482,190.1,0.6729,1.37
7391,9.482,190.1,0.6729,1.37
7392,9.482,190.1,0.6729,1.37
7393,9.482,190.1,0.6729,1.37
7394,9.482,190.1,0.6729,1.37
7395,9.482,190.1,0.6729,1.37
7396,9.482,190.1,0.6729,1.37
7397,9.482,190.1,0.6729,1.37
7398,9.482,190.1,0.6729,1.37
7399,9.482,190.1,0.6729,1.37
7400,9.482,190.1,0.6729,1.37
7401,9.482,190.1,0.6729,1.37
7402,9.482,190.1,0.6729,1.37
7403,9.482,190.1,0.6729,1.37
7404,9.482,190.1,0.6729,1.37
7405,9.482,190.1,0.6729,1.37
7406,9.482,190.1,0.6729,1.37
7407,9.482,190.1,0.6729,1.37
7408,9.482,190.1,0.6729,1.37
7409,9.482,190.1,0.6729,1.37
7410,9.482,190.1,0.6729,1.37
7411,9.482,190.1,0.6729,1.37
7412,9.482,190.1,0.6729,1.37
7413,9.482,190.1,0.6729,1.37
7414,9.482,190.1,0.6729,1.37
7415,9.482,190.1,0.6729,1.37
7416,9.482,190.1,0.6729,1.37
7417,9.482,190.1,0.6729,1.37
7418,9.482,190.1,0.6729,1.37
7419,9.482,190.1,0.6729,1.37
7420,9.482,190.1,0.6729,1.37
7421,9.482,190.1,0.6729,1.37
7422,9.482,190.1,0.6729,1.37
7423,9.482,190.1,0.6729,1.37
7424,9.482,190.1,0.6729,1.37
7425,9.482,190.1,0.6729,1.37
7426,9.482,190.1,0.6729,1.37
7427,9.482,190.1,0.6729,1.37
7428,9.482,190.1,0.6729,1.37
7429,9.482,190.1,0.6729,1.37
7430,9.482,190.1,0.6729,1.37
7431,9.482,190.1,0.6729,1.37
7432,9.482,190.1,0.6729,1.37
7433,9.482,190.1,0.6729,1.37
7434,9.482,190.1,0.6729,1.37
7435,9.482,190.1,0.6729,1.37
7436,9.482,190.1,0.6729,1.37
7437,9.482,190.1,0.6729,1.37
7438,9.482,190.1,0.6729,1.37
7439,9.482,190.1,0.6729,1.37
7440,9.482,190.1,0.6729,1.37
7441,9.482,190.1,0.6729,1.37
7442,9.482,190.1,0.6729,1.37
7443,9.482,190.1,0.6729,1.37
7444,9.482,190.1,0.6729,1.37
7445,9.482,190.1,0.6729,1.37
7446,9.482,190.1,0.6729,1.37
7447,9.482,190.1,0.6729,1.37
7448,9.482,190.1,0.6729,1.37
7449,9.482,190.1,0.6729,1.37
7450,9.482,190.1,0.6729,1.37
7451,9.482,190.1,0.6729,1.37
7452,9.482,190.1,0.6729,1.37
7453,9.482,190.1,0.6729,1.37
7454,9.482,190.1,0.6729,1.37
7455,9.482,190.1,0.6729,1.37
7456,9.482,190.1,0.6729,1.37
7457,9.482,190.1,0.6729,1.37
7458,9.482,190.1,0.6729,1.37
7459,9.482,190.1,0.6729,1.37
7460,9.482,190.1,0.6729,1.37
7461,9.482,190.1,0.6729,1.37
7462,9.482,190.1,0.6729,1.37
7463,9.482,190.1,0.6729,1.37
7464,9.482,190.1,0.6729,1.37
7465,9.482,190.1,0.6729,1.37
7466,9.482,190.1,0.6729,1.37
7467,9.482,190.1,0.6729,1.37
7468,9.482,190.1,0.6729,1.37
7469,9.482,190.1,0.6729,1.37
7470,9.482,190.1,0.6729,1.37
7471,9.482,190.1,0.6729,1.37
7472,9.482,190.1,0.6729,1.37
7473,9.482,190.1,0.6729,1.37
7474,9.482,190.1,0.6729,1.37
7475,9.482,190.1,0.6729,1.37
7476,9.482,190.1,0.6729,1.37
7477,9.482,190.1,0.6729,1.37
7478,9.482,190.1,0.6729,1.37
7479,9.482,190.1,0.6729,1.37
7480,9.482,190.1,0.6729,1.37
7481,9.482,190.1,0.6729,1.37
7482,9.482,190.1,0.6729,1.37
7483,9.482,190.1,0.6729,1.37
7484,9.482,190.1,0.6729,1.37
7485,9.482,190.1,0.6729,1.37
7486,9.482,190.1,0.6729,1.37
7487,9.482,190.1,0.6729,1.37
7488,9.482,190.1,0.6729,1.37
7489,9.482,190.1,0.6729,1.37
7490,9.482,190.1,0.6729,1.37
7491,9.482,190.1,0.6729,1.37
7492,9.482,190.1,0.6729,1.37
7493,9.482,190.1,0.6729,1.37
7494,9.482,190.1,0.6729,1.37
7495,9.482,190.1,0.6729,1.37
7496,9.482,190.1,0.6729,1.37
7497,9.482,190.1,0.6729,1.37
7498,9.482,190.1,0.6729,1.37
7499,9.482,190.1,0.6729,1.37
7500,9.482,190.1,0.6729,1.37
7501,9.482,190.1,0.6729,1.37
7502,9.482,190.1,0.6729,1.37
7503,9.482,190.1,0.6729,1.37
7504,9.482,190.1,0.6729,1.37
7505,9.482,190.1,0.6729,1.37
7506,9.482,190.1,0.6729,1.37
7507,9.482,190.1,0.6729,1.37
7508,9.482,190.1,0.6729,1.37
7509,9.482,190.1,0.6729,1.37
7510,9.482,190.1,0.6729,1.37
7511,9.482,190.1,0.6729,1.37
7512,9.482,190.1,0.6729,1.37
7513,9.482,190.1,0.6729,1.37
7514,9.482,190.1,0.6729,1.37
7515,9.482,190.1,0.6729,1.37
7516,9.482,190.1,0.6729,1.37
7517,9.482,190.1,0.6729,1.37
7518,9.482,190.1,0.6729,1.37
7519,9.482,190.1,0.6729,1.37
7520,9.482,190.1,0.6729,1.37
7521,9.482,190.1,0.6729,1.37
7522,9.482,190.1,0.6729,1.37
7523,9.482,190.1,0.6729,1.37
7524,9.482,190.1,0.6729,1.37
7525,9.482,190.1,0.6729,1.37
7526,9.482,190.1,0.6729,1.37
7527,9.482,190.1,0.6729,1.37
7528,9.482,190.1,0.6729,1.37
7529,9.482,190.1,0.6729,1.37
7530,9.482,190.1,0.6729,1.37
7531,9.482,190.1,0.6729,1.37
7532,9.482,190.1,0.6729,1.37
7533,9.482,190.1,0.6729,1.37
7534,9.482,190.1,0.6729,1.37
7535,9.482,190.1,0.6729,1.37
7536,9.482,190.1,0.6729,1.37
7537,9.482,190.1,0.6729,1.37
7538,9.482,190.1,0.6729,1.37
7539,9.482,190.1,0.6729,1.37
7540,9.482,190.1,0.6729,1.37
7541,9.482,190.1,0.6729,1.37
7542,9.482,190.1,0.6729,1.37
7543,9.482,190.1,0.6729,1.37
7544,9.482,190.1,0.6729,1.37
7545,9.482,190.1,0.6729,1.37
7546,9.482,190.1,0.6729,1.37
7547,9.482,190.1,0.6729,1.37
7548,9.482,190.1,0.6729,1.37
7549,9.482,190.1,0.6729,1.37
7550,9.482,190.1,0.6729,1.37
7551,9.482,190.1,0.6729,1.37
7552,9.482,190.1,0.6729,1.37
7553,9.482,190.1,0.6729,1.37
7554,9.482,190.1,0.6729,1.37
7555,9.482,190.1,0.6729,1.37
7556,9.482,190.1,0.6729,1.37
7557,9.482,190.1,0.6729,1.37
7558,9.482,190.1,0.6729,1.37
7559,9.482,190.1,0.6729,1.37
7560,9.482,190.1,0.6729,1.37
7561,9.482,190.1,0.6729,1.37
7562,9.482,190.1,0.6729,1.37
7563,9.482,190.1,0.6729,1.37
7564,9.482,190.1,0.6729,1.37
7565,9.482,190.1,0.6729,1.37
7566,9.482,190.1,0.6729,1.37
7567,9.482,190.1,0.6729,1.37
7568,9.482,190.1,0.6729,1.37
7569,9.482,190.1,0.6729,1.37
7570,9.482,190.1,0.6729,1.37
7571,9.482,190.1,0.6729,1.37
7572,9.482,190.1,0.6729,1.37
7573,9.482,190.1,0.6729,1.37
7574,9.482,190.1,0.6729,1.37
7575,9.482,190.1,0.6729,1.37
7576,9.482,190.1,0.6729,1.37
7577,9.482,190.1,0.6729,1.37
7578,9.482,190.1,0.6729,1.37
7579,9.482,190.1,0.6729,1.37
7580,9.482,190.1,0.6729,1.37
7581,9.482,190.1,0.6729,1.37
7582,9.482,190.1,0.6729,1.37
7583,9.482,190.1,0.6729,1.37
7584,9.482,190.1,0.6729,1.37
7585,9.482,190.1,0.6729,1.37
